filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Cross-127-_png.rf.0089cb8f22942229636c659b375b3db3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-416-_png.rf.007c0d90d133afe77b2740a787961560.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3124-_png.rf.0104d69e9560a9f5044b0c828bea9b56.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3424-_png.rf.006d13707920c2a6035243bde105603b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1656-_png.rf.004b23fc289e60298b943db1a0e53059.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-180-_png.rf.009205d35aac1f21afd56fd0749574ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-236-_png.rf.00eff30900c0fb62365dd522f35e0205.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-157-_png.rf.013603eea71c1e503ca7f68280e4021d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-810-_png.rf.01050b0158ae16cd8b1d95b3d3ec2ce0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-836-_png.rf.01e60d9e7c71716b8114a375fc66173e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2347-_png.rf.04896733bd65e8901f03b1fe306fd061.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-721-_png.rf.0195fc82ee2f81b90f4008f2d026952b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3302-_png.rf.02b56b540f4e6838cb45995ac49d6805.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-155-_png.rf.02335f2bffdef62871d50b1ad014a853.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1060-_png.rf.04d6857c9604aa9b59909d98e358cdd9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3067-_png.rf.0373b5b8580b9a4b1e44f22699f18c61.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-349-_png.rf.048726c6ce20f9a33299a36b3cb8180b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1269-_png.rf.04ca5d57d1cc5f8cf42ca5c0ba0b48ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-759-_png.rf.049b09222537edaaf4fdad8ce5579745.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1210-_png.rf.03f6154515051ea1a7aaf04ef7bd7c99.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2349-_png.rf.0216f6bcddb82eb59f53aca6bf0ec776.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-655-_png.rf.0230ce1221834979047b09a9ce73a5d9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3317-_png.rf.050c3ab0e2b745fa0f49ac2e6478fbcd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-336-_png.rf.05ae8ccde67e560f0f0b9096c13898d9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-261-_png.rf.058709480dd8b2667204f2e079eb732d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2094-_png.rf.030c7c09337de3f82365e4475e55a5bb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1533-_png.rf.04402aaa75e1310d021808106b81c0ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-692-_png.rf.057617ef0ec1a6f18ec121a47a4ae631.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-858-_png.rf.0532cba481ea763076cf618481a1a409.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-475-_png.rf.05755f3d948ff8b616e25d2734eee197.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-677-_png.rf.059a179aca7d922e959617d98515c65f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-521-_png.rf.0542882515635a4992fa879a3fa486bd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2080-_png.rf.060ef870f49c368c96cd56b03b5416e9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3493-_png.rf.0563be155708da47a6012236ae6f18bf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-266-_png.rf.045dd5e127d8dfc3c5b6cf0f191b389a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1400-_png.rf.060a567fff33502612c77dccc9e1ae05.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1080-_png.rf.05495f14396dbd5567b0263c3a132e90.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1151-_png.rf.05b6a92520e4213bbb78696c4e258349.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-253-_png.rf.064763890b6740191268278e7f93b181.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-223-_png.rf.063d73827f7ba8f870260bc98c2cd98a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2525-_png.rf.061ef9808dd77669e5b75bc850030fb4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-752-_png.rf.06604d0b39a6479d5e066dbf31f28b31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3181-_png.rf.0634a6f2b89693c4170a03ed6f5ab544.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-711-_png.rf.06518352db09193a32b5bfee99b66a7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-387-_png.rf.06615d02d3bedb3f57682b83efe17bfe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-348-_png.rf.075a65ced61a9b8ac7db1fd6e510c8d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1044-_png.rf.06f7f0fe62428d5ef07468f6c8666f68.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1862-_png.rf.0830bd8888c9f0b30b48d09eb58a0afb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-952-_png.rf.07d1f926517685b8c9ab5a63436a6767.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2453-_png.rf.08e1451ae076197399d6ccd4ab3023af.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3256-_png.rf.07efcacd72d5cca7ba6e90e8933605de.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-619-_png.rf.079d81f249a24db746411e0aa50cafec.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-900-_png.rf.0941609bd57d410cd608d3b6bb8d00f7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3156-_png.rf.0801b0a09cbba78e60d4b5391bf9c627.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1071-_png.rf.098fc73b124862aba2862026932ee9e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-549-_png.rf.088d3fea2eb6004ac480605513bb7577.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2609-_png.rf.06fce8f4134c73d9a8509679674538eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2442-_png.rf.0809789ded2d28f2a71735fa26800609.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1127-_png.rf.07a4b2786e60fbbaab20f840704209ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-228-_png.rf.09a765b596021d0fb6b062a546f3b5e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2106-_png.rf.0969b69e67f407c2d753d37f50161530.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-213-_png.rf.093719f374979cc7ca1dd6f8de2a1f49.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Motorcycle-56-_png.rf.0a3d99fbf0252f8e50e87a6a0df5cb5d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Hydrant-503-_png.rf.098fa49b293c942920500bc5f985bb69.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Motorcycle-11-_png.rf.09b5c847f1cae09abbb42f5c3c85a33c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-2173-_png.rf.08e2bd286dff5df52bf084e53e5ca3f7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1420-_png.rf.086626886b59758687848ec0022efcd0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-121-_png.rf.0a79e55c11c76f2ba4cf5d42cb53c964.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-301-_png.rf.0a393ee1bbdfdd4d2b4c0d8a216e59f3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-268-_png.rf.0c4034e1087c8852cc1fe7aa042957a3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Motorcycle-53-_png.rf.0a80b581ad48a10eaa395f25f1cd3f0d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Bus-781-_png.rf.09f06cc13067724f6ecc976f21e71731.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-424-_png.rf.09e4d5c3e8e3c6d0bffaf57ca6580241.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1558-_png.rf.0b61c068ca1ff81c55a85e391d1bc341.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-85-_png.rf.0aa637b8dad6623a2f69dd74fa8b18d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2941-_png.rf.0a5e4d6799767eb32a822f1c2374437a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3573-_png.rf.0b93a744ab860f23d552522f690a7958.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-169-_png.rf.0cb3f09a6f9dda9d90463caed76da8c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-624-_png.rf.0bd06b967b147660367ede6310822e62.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-237-_png.rf.0daeab1c3e37b0e93436fd0841d2d41a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2109-_png.rf.0ee13dc6616bdc5e491c9526efe6b42e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-103-_png.rf.0d17a294a9f8f9d5469a0c06c40800e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1037-_png.rf.0e0cc2bd39c2788fa8f2476775deb63a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-64-_png.rf.0ad09094d1930d4e24c6ca4f71a3e63b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1793-_png.rf.0d0201eb78cb0c84a796946dd2f2b26e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1591-_png.rf.0c206a23f01b694e2ca2b1f5a201b721.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-67-_png.rf.0cfa0d58df9ec736e613feea0e5902e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1015-_png.rf.0b23687a493a5608b8ce839511bb4610.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-748-_png.rf.0e6f80a1eac7a4e52d0ed9a6b1d18937.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-384-_png.rf.0ce47e0db6c17ae2746483bc6d8136d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-248-_png.rf.0bde48af8bd9513c03f57d96103b3056.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1186-_png.rf.0b0050138484b29d5a2eea646eae004a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-561-_png.rf.0f97402587a3f9767a2758eb1ea979e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
