filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Car-1319-_png.rf.03e3739f0fc1b9865234065ef8e5899a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2053-_png.rf.017a2ebaeb2aafc1fe99c7a03f82e6dc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-137-_png.rf.065787b1da3818492d35db38c0a49f34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-153-_png.rf.040fd8deedc88062eea6f7490028076d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1078-_png.rf.0116e1c5df120c0f36a790040d1bf5b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-476-_png.rf.06bbd516b7b3e58b614afbd959047662.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3322-_png.rf.06654ba0b4e5dc557859ae4725905e4b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2441-_png.rf.080f6a83eaae4bb6e30f3da0b385b074.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-158-_png.rf.00c8fada7d33a99ca7bcceb74ba6ba84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2902-_png.rf.0047061a867e1e69906533af9bd1ec62.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-27-_png.rf.003c6d3e76e15f9eba73a3cfc68e2495.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1153-_png.rf.07483ab6f581ae5b5e5521e45b16434b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-106-_png.rf.030a7ea8bb63ea7416c83d3337299a92.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Motorcycle-49-_png.rf.07f740cf58bf01da65013ad7bc131c54.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Cross-766-_png.rf.0552d95c64b51584f13e3cbfcc7a94f5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Stair-435-_png.rf.07eb642165a52bb22b7ea22f474817a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-607-_png.rf.0632fee59df9c6dc7a0b7812febda59e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-409-_png.rf.06bb7e575286dc8aa69c810c7ff5af16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-824-_png.rf.032e32df28ceca09958a544619e869a0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-721-_png.rf.08226c2da6f705f42cd87bb6b90cc0df.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-770-_png.rf.0583d834bda3d4adc524ad78a49a06bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
